"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f8","bzine7",1,"i","modal","L",84,8.259,-1.0275,-4.2645,-6.40025,-11.1785,-11.82175,9.2865,3.237,14.65925,19.4375,20.081,0.92525,25.052,19.113,-0.592609095529268,31.41875,51.26675,53.32825,50.81525,0,0.09,173.388,311.11275,2968.39375,1.43509402626136,0.668341238274131,0.22541884976757,0.860817110431406,0.938311259494404,0.229087229390115,0.724138952008115,0.309824706548532,-0.916665213517875,0.843849316402468,0.00959869593451226,-0.0811541628750041,0.626201308374401,0.94941137095082,0.114228476124158,0.886330967069787,0.765884478634579,0.600270085690144,0.0884889925886939,-1.2520091932369,-0.831386670979528,0.914675419588845,0.82639993142646
"f8","bzine7",2,"i","modal","L",137,0.4985,-6.31025,-7.84525,-6.45525,-26.613,-18.56,6.80875,1.5345,6.9535,27.1115,19.058,18.873,6.09175,14.74475,-0.915423722065669,27.765,45.3225,48.503,47.863,0.52825,0.06325,157.01,310.71775,1928.982,-0.287031197576141,-0.384435938544272,-0.365923264443954,0.853419427110766,-1.10982033936781,-0.701012840616437,0.147837122536121,0.044587576969117,1.6364246752045,-1.30881034392758,-1.0931119385869,0.949992785170685,0.492954918536133,0.0633707888003472,-0.309902004594787,0.320468158410952,0.311546748475186,0.290199969286357,-1.00022242992601,0.69793765788056,0.66701860103613,0.736440097376566,-0.327659976741879
"f8","bzine7",3,"i","modal","L",108,1.05725,-3.89325,-5.3315,-3.98,-18.93175,-18.8605,4.95,1.43875,5.0375,19.98925,19.918,6.10425,19.95675,15.785,-0.784494621768182,28.298,46.869,50.66625,50.1645,0.46925,0.04775,151.4765,304.34425,2494.35025,-0.163039512914173,0.0972378935261607,0.0492093864250588,1.18634880237287,-0.0905316780078442,-0.742491721785431,-0.28449100803842,0.0296704226917432,-0.179945984996574,0.265358044700002,-1.36729596684411,-0.00701612162087188,0.604970456425586,0.422736464057141,-0.248030900599386,0.467687207675516,0.515234867177286,0.531922849429745,-0.740957951640447,0.480148989227593,-0.152863528934702,0.595073451570053,-0.434067643834145
"f8","iz",1,"i","modal","L",116,5.10325,-3.5015,-4.22575,-4.29725,-17.322,-14.67875,8.6045,0.7245,9.40075,22.4255,19.782,14.66975,14.938,15.96575,-0.666049195612753,33.60775,49.4695,48.09325,47.63075,0.64575,0.08175,159.859,314.1075,2108.7705,0.734804524924438,0.175308114342707,0.231818209378181,1.14367761994608,0.123079377826064,-0.16527271570078,0.565512033352116,-0.0816045375444373,1.03850710476964,-0.30444776852933,-0.742904807505234,0.320340114002832,0.587256371363998,0.747837762811282,0.368329501726284,0.715241774511921,0.272965351670293,0.265807121616011,-0.695909112947713,1.131669328503,0.0733108517469069,0.866011924173842,0.255344889148333
"f8","iz",2,"i","modal","L",89,3.041,-4.9495,-6.02,-5.302,-19.4365,-23.8865,7.99075,1.0705,8.34325,22.47775,26.92775,18.33875,11.22025,16.891,-0.821023052706831,32.62975,48.64625,49.045,48.042,0.58975,0.0705,155.2945,308.11475,2163.8705,0.277172575583688,-0.113257756090883,-0.0644927836886418,1.00853539601129,-0.157511134713646,-1.43624498885818,0.422759436101209,-0.0277002515917339,1.56042694439981,-0.726544020012935,-0.894235501598137,0.327360889092146,1.51799477819371,0.322475603633351,0.254802410342603,0.63687250046921,0.3625805912287,0.309000054250801,-0.465306413083527,0.924954659951026,-0.690027683053523,0.791186937894932,0.0704244770609565
"f8","iz",3,"i","modal","L",75,0.566,-8.28725,-9.49975,-8.34725,-20.3235,-23.7495,8.85325,1.21275,8.913,20.88925,24.31525,8.48475,19.69425,17.974,-1.15801519540989,29.9595,50.04025,52.19375,51.4085,0.63725,0.0575,151.4815,303.6045,2506.12875,-0.27205233634181,-0.778424008880742,-0.63915527672154,0.598939120880728,-0.275214508855393,-1.41733448396582,0.623368992319389,-0.00553873518487818,0.158683117821529,0.235555000919638,-0.812702959792528,0.11391588948691,1.17771501919814,-0.602478502394683,-0.0551625342047153,0.769574314031967,0.659061794863618,0.662578188512244,-0.195387230210882,1.1002929948835,-1.08583284924634,0.688432301323317,0.114213425680137
"f8","xsil",1,"i","modal","L",103,4.9955,-3.25125,-6.8945,-8.50225,-11.145,-12.93475,8.247,3.64325,13.4975,16.14025,17.93025,1.459,18.49925,16.35075,-0.914531030113328,23.94175,42.834,48.30125,46.53675,0.33975,0.0655,157.83875,298.0645,2910.99975,0.710893824213338,0.225179391328899,-0.208911879933277,0.578091104249832,0.942756651866161,0.0754566312500497,0.482360825992117,0.373115504722768,-0.840738608338642,0.0998801920909361,-0.156650414100883,-0.524202022458487,0.346064775681679,0.0658209915858274,-0.753708192869494,0.0835754302539067,0.292550295014814,0.150906043676899,-0.599954463450051,0.00212131820116522,-0.294222516860707,0.754065180042589,0.66869415174223
"f8","xsil",3,"i","modal","L",51,2.66175,-5.17325,-9.85525,-10.7045,-16.79875,-17.40225,7.835,4.682,13.366,19.461,20.06475,5.2255,20.34625,15.222,-1.14874165128092,27.31,46.004,49.313,48.153,0,0.08875,166.6035,292.79675,2438.65975,0.193013566352276,-0.157847958790825,-0.697864240375019,0.281881138924727,0.192513752707313,-0.541205270987812,0.386533420587028,0.534945207131355,-0.304949271743647,0.309580084899818,-0.175468368023546,-0.0779964936960784,0.624084735710791,-0.577025081876588,-0.362718800688423,0.385343542875096,0.387815037461064,0.320658207496908,-0.881276049477287,-1.2520091932369,-1.76435599129116,0.907592927499629,0.562960430963927
"f8","yi7inh",2,"i","rearticulated","L",119,0.0655,-8.9845,-9.819,-9.4545,-29.93775,-1.8025,9.04975,0.83475,9.51975,30.00325,1.868,12.61175,12.51075,17.51125,-1.11350927482752,29.65725,47.8855,53.32975,53.60225,0.7175,0.059,155.60975,306.14475,1872.195,-0.383117818531188,-0.917376048355756,-0.69187774267477,0.450010305302922,-1.55100894497973,1.61207318663616,0.669073082518661,-0.0644283886245369,0.745754030373645,-0.580026580018424,-0.725875632472557,1.33855405530505,-1.74605333299839,-0.480321547472762,-0.0902479773240589,0.564452913189535,0.766025716206775,0.892984257734298,-0.310719734249956,1.39652249758521,0.15812624450251,0.70139643717895,-0.0751702854446291
"f8","yi7inh",3,"i","rearticulated","L",122,1.446,-6.837,-8.452,-6.947,-25.91425,-16.776,8.28325,1.6145,8.393,27.36025,18.222,11.5795,18.54425,17.84225,-1.00877392430751,31.63825,50.85525,56.66925,57.151,0.718,0.06275,150.8145,298.15525,2107.2165,-0.0767723676571883,-0.489409745347376,-0.466124850088816,0.787277413057583,-1.01709741638974,-0.45476217836857,0.490792242123027,0.0570509956865051,0.598915176610155,0.104989285310427,-0.887116161615988,0.983417049351864,0.384065395657549,-0.192850772241262,0.139708227206692,0.847158229421958,1.08046763110596,1.26570381928496,-0.22822365896755,1.3983681642687,0.242941637258113,0.732439639414795,0.0468696381574735
"f8","yich",2,"i","modal","L",97,-1.95975,-11.669,-11.14325,-12.59,-31.18025,-21.898,9.7095,-0.52575,10.63025,29.2205,19.938,19.824,2.653,15.55325,-1.47820835036088,22.16875,42.52025,49.16,50.81225,0.53025,0.0415,150.60275,302.6625,2013.91,-0.832539132824971,-1.452358837844,-0.910570696593532,0.0282751043598559,-1.715886557574,-1.16176660215421,0.822524856101205,-0.276384403187118,1.77170561483064,-1.69923021745034,-0.566960515886109,1.23337679786659,0.607575468934643,-1.48132383991033,-0.959519576328868,0.0537080027034657,0.373408805097065,0.599955000467276,-0.798717665980922,0.705320324614559,-0.463853302371914,0.52481879208493,0.117178872962734
"m1","bzine7",1,"i","modal","L",97,13.9025,7.43175,-2.7575,-6.933,-9.83125,-16.71425,6.4705,10.18925,20.83575,23.73375,30.61675,7.715,16.93475,20.0105,-0.197568373569276,20.187,38.39625,42.97175,41.4855,0,0.052,130.47675,371.54775,2467.65575,0.796093380003362,0.335777059333505,-0.557796021908681,-0.0758103322616263,0.0106744486157895,-1.56228161905797,0.501173140272433,0.671031098444632,0.185950472964621,-0.379611579391912,0.423319142404348,0.375582838446185,1.72776727787719,-0.347369080812516,-0.45221026483767,0.339477056263079,0.552059185371652,0.444741243160049,0.033832853570587,-0.87771505744187,-0.466445303597215,0.62666054116218,1.01880138065333
"m1","lni",1,"i","modal","L",118,12.52025,4.81225,-0.0895,-9.50975,-10.30275,-5.1215,7.7085,4.90175,22.03,22.823,17.642,6.61275,25.25925,20.41425,-0.24603413413484,25.39325,40.23475,44.299,43.11375,0,0.039,123.05025,314.54775,2570.93875,0.39735923179042,-0.366372460165857,0.0275651517798691,-0.447958954489666,-0.0619981868646759,0.456624829772921,0.912933094546732,-0.263901243052326,0.0350680778778352,0.718705045329334,0.577221022514613,0.248444695108173,-0.183267833633981,-0.537188527839824,0.140120107946392,0.489963974058231,0.66483606304923,0.593857631598116,0.108934901754647,-0.87771505744187,-0.00772159509331051,0.483222570462223,0.741765771161955
"m1","lni",2,"i","modal","L",95,16.6025,5.2675,2.77625,-2.154,-8.0935,-10.68025,11.335,2.4915,18.7565,24.6955,27.2825,5.88425,26.635,19.72925,-0.0355046604449074,20.76825,38.3755,42.9055,42.61225,0,0.06025,116.916,273.61925,2479.46575,1.57495552518328,-0.244343993377506,0.656312821756616,0.614399531181781,0.278515110983083,-0.511445405713803,2.11911037578724,-0.690080094322878,-0.0646532419867362,0.900218541210199,0.155368140336717,0.50984043861674,1.23666965976847,0.28736447230783,-0.386079743026244,0.33777860451206,0.546429900650507,0.547929875539961,-0.0184828146690832,-0.87771505744187,-0.510133275835682,0.700400875688394,1.39071815167895
"m1","lni",3,"i","modal","L",124,13.34675,5.616,-2.09975,-5.93625,-10.47275,-13.14775,7.731,7.71575,19.2835,23.82,26.4945,5.7065,25.21,22.0745,-0.230807362203023,31.246,46.4165,51.4915,49.528,0,0.04775,122.98425,318.60525,2568.27325,0.635777588453829,-0.150929560262206,-0.413485185329354,0.0681458680704968,-0.0882004096253951,-0.941166711054661,0.920416615525061,0.23366842294719,-0.0889846964904116,0.71220710626182,0.223282137253702,0.387623096324751,1.12060610032642,-0.477551840116779,0.806004686925871,0.995959352943289,1.27598520051088,1.18127958433195,0.417760104225447,-0.87771505744187,0.123342321622091,0.584055785992565,0.941949384948652
"m1","xsil",1,"i","modal","L",84,12.78325,5.004,0.77125,-8.87375,-7.29775,-15.87925,7.77925,4.2325,21.657,20.081,28.6625,11.0585,19.09625,19.46825,-0.275314611762641,19.5515,39.4405,40.59225,40.1895,0,0.05025,129.3595,340.821,2323.05275,0.473226174080168,-0.314974418415904,0.216414338531151,-0.356104283397386,0.401164633111568,-1.41686427763563,0.936464610511923,-0.382237596630924,0.643628212109706,-0.094427918591266,0.529152861508853,-0.134330807535614,1.43992817757309,-0.651867509602338,-0.524512968684828,0.424952152214989,0.349872272255211,0.32605256549032,-0.0670317547954971,-0.87771505744187,-0.750417123147251,0.609546459914401,0.891156605345491
"m1","xsil",3,"i","modal","L",96,11.63125,5.2325,-2.81525,-6.78975,-12.41975,-16.26375,6.39875,8.04775,18.42075,24.05125,27.895,11.06825,16.5735,17.1535,-0.344141541013904,19.605,38.269,39.142,39.19075,0,0.04825,127.262,344.70275,2303.37125,0.140911658803403,-0.253725643762113,-0.570466414630013,-0.0551213674283415,-0.388292925596692,-1.48382591569179,0.477309023374871,0.292372448928653,0.644962848854633,-0.427274127374439,0.112100351978315,0.419904947158585,1.3268840381419,-0.921432858388908,-0.518426116354659,0.329061249741766,0.22664404332177,0.23458627164569,-0.497601330112036,-0.87771505744187,-0.488289289716449,0.589256925506403,0.731667949331576
"m2","lni",2,"i","modal","L",173,4.24275,-5.62125,-10.2785,-16.299,-25.309,-18.43575,9.864,4.657,20.54125,29.55175,22.67825,19.09075,1.207,15.17075,-1.07186029312488,21.93625,38.94175,43.137,44.68975,0.01175,0.0205,80.91725,263.2385,2005.68425,-0.709292689886843,-1.22453924010672,-0.766821814571236,-0.50097955639102,-1.08656512317394,-0.835670584757466,1.02474163269992,-0.554495831929717,1.37413192889185,-1.89349196033242,0.0602268986534527,0.439355062611319,0.42476068695228,-0.637638244106248,0.63850991420341,0.744111119806974,0.748842677490634,0.712771056746829,-0.231229793439103,-0.527634630655263,0.640456923651621,0.478761717119454,-0.300485037372984
"m2","xsil",2,"i","modal","L",124,6.07425,2.25275,-3.1655,-3.3775,-19.59125,-12.32525,3.82175,5.418,9.452,25.666,18.4,10.95775,17.8945,21.12225,-0.913640169325252,26.06925,45.22,47.232,47.0385,0,0.048,87.07375,255.90175,1863.08675,-0.344147310271059,0.0611067625108036,0.348436926387964,1.13349717928248,-0.0582468138773638,-0.119411942804313,-0.545942157568051,-0.392776802894599,0.418963801298767,-0.0494937136578677,-1.59962453632705,-0.2479549262097,-0.0840849480179462,-0.285671665789473,1.28677544836267,1.34444221531552,1.13119215806587,0.931064003417571,1.03554479943841,-0.598056394817647,-0.304564581088382,0.890509385212935,-0.160995242212766
"m2","yi7inh",1,"i","rearticulated","L",187,10.30075,6.47,4.31875,-3.33925,-17.77,-13.19275,3.83075,2.151,13.64025,28.07075,23.49325,19.8285,14.8565,19.769,-0.545536267248862,20.98425,39.68525,45.184,44.48675,0,0.047,89.77075,263.95225,2336.35475,0.498488205397033,0.749688246450191,1.52190455355286,1.13833552894309,0.26929893765189,-0.221098281384521,-0.543602606223368,-1.08704233227401,1.46077588390621,-0.385198083599278,-0.972722557152885,0.17739634333089,0.521694992451196,0.533189220977098,0.489187681316982,0.815205161858597,0.939970732859988,0.693904226230954,0.74750603310866,-0.598056394817647,0.91046306786305,0.880203146091256,0.156645733136193
"m2","yich",3,"i","modal","L",72,-5.1105,-14.41575,-15.8975,-17.63625,-18.36725,-11.4055,9.3055,1.48175,12.526,13.2565,6.29525,-2.03725,14.40125,0,-1.93930215964639,0,0,0,0,0.02375,0.0185,86.44325,235.4025,2703.091,-2.574046182593,-2.66048206078487,-1.64783388619358,-0.670132055309829,0.161885512750945,-0.0116009803730211,0.879559474254862,-1.22926369913571,-1.10721470823918,-0.435504013295073,-1.13950475265096,-2.44294258786432,-1.52379726027315,-2.56729509379334,-2.80221469835429,-2.97952897711809,-3.27885196074475,-3.44069662328672,-3.46031836857083,-0.455714531085168,-1.30744454530226,0.429958603563375,-0.928081734404852
"m2","yichbahlh",1,"i","modal","L",63,6.7345,1.5475,-7.9855,-8.8675,-14.59675,-14.9775,5.187,9.53275,15.60225,21.33125,21.712,2.27775,26.706,20.108,-0.828273546346769,20.827,39.67,42.312,40.475,0,0.037,117.539,330.741,2588.26475,-0.212513547294635,-0.054044601896868,-0.40729864670684,0.439051698583838,0.83999738983594,-0.43030253819262,-0.191045216087088,0.481642874795616,-0.600445930351049,0.92419261147009,-0.67904818643965,-1.01468386503539,0.309837039481941,-0.0957704226944689,0.464522848206276,0.813746945125192,0.671812562356429,0.321051973412924,0.819662058814025,-0.598056394817647,-1.4810199237239,0.763434292979173,-0.151112459696975
"m3","lni",2,"i","modal","L",133,4.13625,1.0485,-3.29,-3.85625,-14.813,-2.1645,3.0875,4.33825,7.99275,18.94925,6.3005,7.89575,22.5455,18.37325,-0.546299526640228,20.47775,38.7005,43.44975,43.3345,0.34,0.03575,135.3595,307.41725,2303.5045,0.958680761164452,-0.0676579591024673,0.115717379235623,1.05254252768272,0.30557534963731,1.52046928980004,0.70709356683824,-0.128231091785956,-0.303040538893239,0.513716330409154,-0.741977658530323,0.242787221232674,-1.09699428121278,0.45550981386815,-0.450253027306058,0.335967709010291,0.494827147347288,0.34811581772483,-0.267266432886515,-0.510122313757653,-0.0212056550600589,0.598826649188578,0.66664072212088
"m4","bzine7",2,"i","modal","L",136,6.31975,1.38025,1.3505,-6.3625,-10.21275,-14.348,4.9395,0.0299999999999999,12.68225,16.5325,20.668,13.9915,26.0395,18.3665,-0.980883709552927,24.4,40.63175,43.9295,43.4525,0.1985,0.04175,89.29875,224.1,2345.14525,0.984214118708399,0.677960035297625,1.53122829185848,1.24422353513115,1.21795920853824,0.273593934935946,0.358923551267817,-1.05430742805552,0.707703836647896,0.825538353557388,-0.800623191377248,-0.665314168323144,0.39641869979008,0.75906865003158,0.160859363783908,0.702505131383866,0.746704565248536,0.576007891875162,0.220142863219168,0.237805125618787,0.00750194363720515,0.786773851275447,0.497554048073477
"m4","xsil",1,"i","modal","L",92,-8.06075,-8.50825,-10.496,-14.14925,-26.21325,-20.6235,0.4475,1.98725,6.08875,18.1525,12.5625,15.92825,11.24125,16.586,-1.63357704277403,21.3795,38.199,42.21775,42.72175,0.19125,0.0165,75.612,302.99225,2124.80375,-1.61414053422119,-1.00245616025621,-0.227440406537773,0.539900730027453,-0.581541104545885,-0.479313154764066,-0.747203990988064,-0.728039352139241,0.971423253107267,-0.650674034481057,-1.43597714566725,-0.465072376661963,-0.618176343121394,-0.697533995942636,-0.160382101385316,0.516449853683413,0.616570918513289,0.51980419619581,-0.0678100374807451,0.198784282871483,-0.828157600760309,0.406065587483951,-1.16693204560612
"m4","yichbahlh",2,"i","modal","L",73,1.29175,-1.1225,-6.4465,-8.4835,-21.43025,-23.86375,2.41425,5.32375,9.77475,22.722,25.15525,16.479,17.26925,0,-1.31875876262441,0,0,0,0,0,0.03375,91.619,270.4135,2171.66075,0.0757250400998684,0.252651683836598,0.37372693353361,1.05237601599609,-0.0436197897443874,-0.868064202075111,-0.262903825419998,-0.171854176359611,1.04641665370879,-0.0493456155737032,-1.08079178500706,0.0997454424712253,0.958104173394978,0.00503965775767127,-2.43417183970196,-2.4049870193531,-2.59298057233347,-2.76602575370405,-2.750195216368,-0.830558637876371,-1.18901058584105,0.698460371595151,0.07249397503056
"m5","bzine7",3,"i","modal","L",51,0.28875,2.593,2.823,2.5895,-17.7465,-12.084,-2.305,-0.2295,-2.3015,18.0345,12.37275,20.81175,11.0455,0,-0.371100435579393,0,0,0,0,0.2175,0.06825,140.50325,281.95275,2109.63175,0.356049995319144,0.449842269663554,0.964943445283574,1.62408670629055,0.125830715995657,0.193369402812278,-0.202912906930682,-0.602936071167451,1.26701768394822,-0.784475675366863,-1.52614171541277,0.0661960127763506,-0.0293669471439492,0.850056675772442,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,-1.04293736811273,-1.49380719209843,0.844291719332701,-0.188945034916782
"m5","iz",1,"i","modal","L",83,0.84375,-4.805,-6.9755,-5.1625,-24.29,-3.4425,5.6485,2.1705,6.00625,25.1335,4.286,21.4325,7.17625,20.74925,-0.885222268028438,23.45,41.24075,46.6125,46.811,0.4425,0.0635,146.23875,286.3635,2004.53675,0.524050606678168,-1.23777076946692,-0.64231035049611,0.452254802373737,-0.896999240261716,1.41623118829351,1.82330147133914,-0.232869756330968,1.338963476879,-1.25792766146888,-0.201057378460519,1.3345832209177,-1.2778525366163,-0.808717166739537,-0.0689335376596051,0.567337959296892,0.725168883455518,0.574087738988998,0.549751872676277,0.201512113050399,-0.394556948992263,0.812888773570545,1.04254172533096
"m5","lni",2,"i","modal","L",124,-3.11475,-1.70125,5.17025,1.4255,-17.5365,-10.5855,-1.41325,-6.8715,-4.54025,14.4215,7.47125,16.38225,22.444,18.547,-0.347270303930752,13.9905,29.554,34.16225,35.8545,0.05075,0.00925,56.8305,285.652,2224.82675,-0.674202402447412,-0.529751173603009,1.34996426195387,1.44813052257549,0.15865631251343,0.405422678926798,0.0242671611930522,-1.62709459747742,0.753632440634659,0.610275882062566,-1.8832218585745,-0.579343215708602,-0.786092716680379,0.926942729908842,-1.04944103644212,-0.398602456521915,-0.28788492951347,-0.310264865238479,0.170638186784991,-1.96521270581918,1.01385742498751,0,-1.26849122519513
"m5","yi7inh",1,"i","rearticulated","L",88,0.433,-0.38025,-2.064,-0.573,-17.3135,-13.00475,0.813,1.68375,1.006,17.74675,13.438,9.41175,21.6255,17.203,-0.595166283380062,31.446,45.32475,47.6285,48.39325,0.27225,0.07775,142.44575,283.97675,2304.342,0.399715019082277,-0.228407996434672,0.163325922195824,1.14602705766608,0.193513969768018,0.0630737378256625,0.591421214078348,-0.307923830808742,-0.0542582554974446,0.510121989027869,-0.998596177274336,0.0147833604108519,0.135093345827321,0.127125759647894,0.759877494663987,0.904891227588247,0.807838924135543,0.701798860974935,-0.0607291846932191,-0.740121327696369,-0.222799098506925,0.901104665528955,0.318211150931237
"m5","yich",1,"i","modal","L",104,-1.803,2.16275,1.31475,1.222,-14.75875,-4.138,-3.96575,0.848,-3.025,12.95575,2.335,6.70225,21.9945,16.44,-0.269823575836519,25.156,36.3235,38.9925,40.583,0.06675,0.066,238.927,325.2095,1691.23525,-0.277130687221827,0.351694728424586,0.717544298732091,1.41736842344661,0.592852982643164,1.31781073214559,-0.626001550761902,-0.436791715235655,-0.368293093912183,0.55527383573502,-1.64153980969641,-0.841230601302795,-1.57906073336537,1.17681853490801,0.107898831167815,0.160914401876306,0.105143578355324,0.0713954541235089,-0.192078369542828,-1.87671852049203,0.326826023046158,0.829694391014648,-1.03162185386267
"f3","bo7",2,"o","checked","L",123,3.78275,-5.99475,-15.10075,-10.32275,-19.169,-5.74525,9.77775,9.1055,14.1055,22.952,9.528,-19.75125,39.8955,18.052,-0.708298229270019,27.52675,37.31225,46.0195,49.40925,0.32825,0.07025,195.863,350.75425,814.69975,1.11999553325733,-0.3044016587096,-1.38590997883931,0.442512848081203,-0.510835226663507,1.32821457240205,1.01273461429829,1.27609601622913,-3.74209753563273,2.1559045237111,0.0737251498871477,0.964627876967355,-0.61139833569218,1.00323226285431,-0.617377548069972,-0.56295078556614,-0.00314823985172514,0.363094875288675,-0.243241117365786,0.85381031007422,-0.0380589606270508,0.707416994479996,0.476795364361405
"f3","bo7",3,"o","checked","L",132,-0.6485,-0.1355,-6.4705,-15.0715,-18.057,3.195,-0.513,6.335,14.42325,17.409,-3.843,-17.645,48.306,16.7095,-1.05923456436878,29.652,37.393,47.214,51.19975,0,0.09025,219.367,292.882,796.007,-0.107819443961643,0.707838170813507,0.0167770854738186,-0.165938662980875,-0.358894108476302,2.67954365735276,-0.782778187373699,0.753456287865109,-3.4320253028938,3.08412191718823,0.113532262765912,0.277448723828374,-2.33419648258086,-0.203679010240576,-0.39422222674104,-0.555065927759537,0.11126973720748,0.550238278446415,-0.575124526794137,-0.716039701769433,0.17900987876328,0.845178431826051,0.0227648470723836
"f5","lok",3,"o","modal","L",123,7.18325,1.7615,-0.6585,-19.99725,-16.985,6.6075,5.42175,2.42,27.1805,24.16825,0.57575,-2.225,37.0555,21.965,-0.706085258968898,38.69775,43.4255,49.906,51.88625,0.319,0.0535,153.7175,449.248,1039.51725,2.01005346834377,1.18002517987754,0.503520434778879,-0.923945570112119,-0.17869072049644,1.6297368146494,0.176035659268673,0.276110391951106,-0.840452332753597,1.29225220922543,1.41931633989474,0.710375653587343,-1.03522153771583,0.574985272285141,0.942792497643457,0.435157716466115,0.622308646679737,0.746768569696863,0.618845064888368,-0.567841454249312,-0.0459320977164246,0.653520175478375,1.64141438252106
"f5","lok",4,"o","modal","L",125,5.259,3.31425,-5.53625,-17.84625,-18.61275,-18.02025,1.94425,8.8505,23.105,23.871,23.279,1.473,27.71025,23.149,-0.696264110960094,44.15175,46.9305,51.34275,53.0615,0.748,0.05975,148.62825,522.3815,1048.486,1.26794241070154,1.58118599868005,-0.36092908073964,-0.703214718797844,-0.351215324674584,-1.02166804198402,-0.773798882462891,1.30463950870412,-0.417253748626847,0.505193995215658,1.01241265850969,0.679763372324455,1.33259370577739,0.603534176834384,1.41983353060879,0.690468794770366,0.720698320954699,0.828669579417257,0.797742338011265,1.16824780862258,-0.00323189600136889,0.710675473572513,0.880999826369295
"f7","bo7",1,"o","checked","L",184,-15.8395,-18.6075,-18.9,-24.883,-31.74025,-16.88,2.768,0.2925,9.0435,15.90075,1.0405,-12.30225,34.96125,14.06075,-2.15490195998574,23.6305,31.07375,37.38425,41.27525,0.42725,0.05,164.287,362.997,1002.0625,-1.38753407391697,-0.986683594607579,-0.942901149699429,-0.364614683372954,-1.36423179421766,0.024752502215156,-0.528812745640629,0.260088786910436,-2.58058812417824,1.81905417448466,-0.48685798044546,0.359641968041734,-0.87943310067001,-0.862290384486774,-0.428997561622643,-0.606222734596716,-0.247239933271982,0.0490027831395196,-0.3540329660175,0.784795686276011,1.21547978009349,0.697791794554556,-0.834695672008675
"f8","bo7",2,"o","checked","L",103,1.66175,0.1955,-8.1615,-13.229,-25.734,1.16025,1.466,8.357,14.89075,27.39575,0.50075,-14.286,39.858,19.74925,-0.696264110960094,31.5045,42.64325,50.164,52.06875,0,0.0585,148.06825,423.42075,872.28575,-0.0288954889711575,0.912067798730126,-0.418150296104749,-0.0576725254926777,-0.993178551464094,2.02103010904359,-1.09483731976496,1.10748350446137,-3.08048455409417,2.52485452101985,0.0427268809770722,0.988187145345559,-1.9241385006488,0.664905829177332,0.124182410772574,0.0654169862531198,0.467943820086968,0.731923194645059,0.247063397115674,-1.2520091932369,-0.294222516860707,0.697111424603226,-0.455185150360216
"f8","bo7",3,"o","checked","L",122,-0.963,-9.39925,1.09,-11.31725,-20.05725,-10.276,8.4365,-10.49,10.3545,19.09425,9.31325,16.84825,16.73175,18.96325,-1.28819277095881,41.04475,49.38425,49.35875,48.12275,0.65,0.04125,157.5335,322.937,1720.5385,-0.611351281931339,-1.00002984308112,1.10968648938095,0.199464221566135,-0.239883591870905,0.442451557400003,0.526436780662663,-1.8287421526213,1.34840145490164,-0.100793636030179,-0.606420978199223,-0.1272762882225,-0.776304863845546,-0.959781441421514,1.23162293589852,0.707126401767141,0.392122783413044,0.317481098166324,0.0511663724269416,1.14735749531274,0.242941637258113,0.521797803885051,0.00399135414887464
"m1","bo7",1,"o","checked","L",163,11.37275,6.84175,-2.4345,-10.1315,-14.9035,9.98625,4.53125,9.27675,21.50425,26.27625,1.38675,-20.87425,48.64225,19.7805,-0.0356224991328921,22.37725,33.818,42.051,42.72625,0.34875,0.0635,121.60375,396.488,620.62175,0.0663428200889555,0.177629238564418,-0.486929582965127,-0.537755561017379,-0.771115106666907,3.08767733261521,-0.143823217826465,0.509683436673289,-3.72751245625734,3.80380777052086,0.509468111928076,0.730508701127377,-2.57748379127417,0.286902949073062,-0.203019081358142,-0.035266882488976,0.473822749039665,0.558370083297946,-0.00894973734541005,0.442581696609332,0.9752577802722,0.726753441021945,-0.117598658004567
"m1","bo7",2,"o","checked","L",98,11.30925,7.92575,3.51825,-6.36375,-18.06975,-20.93875,3.383,4.40775,17.673,29.379,32.24825,11.39275,22.23425,20.52575,-0.0863185746585972,29.35525,38.983,44.733,44.56625,0.24925,0.05775,121.29125,431.394,2777.686,0.0480251363041687,0.468192353333385,0.819108170661003,0.00640393113346876,-1.2591315055853,-2.29798887515218,-0.525732238420539,-0.351250004603058,0.689382297442215,0.319593051842426,0.0157385091041682,1.16364389107195,1.96806892410779,0.0883483218383143,0.59088849920122,0.387504360596126,0.701713188618692,0.726878699742621,0.129675157785663,0.0658948807581644,-0.444601317477982,0.679160000223156,-0.00861743554295222
