"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m3","yitw",3,"i","modal","F",53,6.458,-3.738,-5.572,-7.24225,-17.13075,-3.75725,10.196,1.8345,13.7005,23.58875,10.21525,10.93625,17.0725,21.10775,-0.704432900037521,26.83925,48.6805,51.35425,50.5275,0.04125,0.097,176.532,325.3855,2195.852,1.71785152416475,-1.5603711056062,-0.279869832851474,0.592450175513074,-0.120946917740388,1.2892240536625,2.30347384639784,-0.491111675068338,0.0697318019928496,-0.242370491353834,0.137764121051383,1.12876439031355,-0.52750658526972,-0.142795877514222,0.268419505215833,1.22085549482482,1.19025270550361,0.996942024763776,0.251543219738366,-1.85715574055945,-1.47139883981247,1,1.80940194168569
"m4","blli7in",1,"i","rearticulated","F",72,3.7815,0.49275,4.68925,-2.163,-6.0475,-3.1225,3.28875,-4.197,5.9445,9.8285,6.904,10.981,27.71625,20.68,-1.00108709564121,21.643,34.023,38.962,38.791,0.57725,0.044,96.318,221.103,2392.0795,0.525587944528187,0.527141470949744,2.02688144821441,1.62407438690282,1.68640511204586,1.62038041177882,-0.0475635458779747,-1.75893645188903,0.297776224281337,0.992804018189588,-1.44987716961604,-1.49396908887657,-1.32647145758868,0.71398115773469,-0.132357891462426,0.197071849500045,0.369056608387232,0.217480998396823,0.594295649385553,2.27630777259003,-1.20800284821372,0.808637346357427,0.0678347220222757
"m4","bzine7",2,"i","modal","L",136,6.31975,1.38025,1.3505,-6.3625,-10.21275,-14.348,4.9395,0.0299999999999999,12.68225,16.5325,20.668,13.9915,26.0395,18.3665,-0.980883709552927,24.4,40.63175,43.9295,43.4525,0.1985,0.04175,89.29875,224.1,2345.14525,0.984214118708399,0.677960035297625,1.53122829185848,1.24422353513115,1.21795920853824,0.273593934935946,0.358923551267817,-1.05430742805552,0.707703836647896,0.825538353557388,-0.800623191377248,-0.665314168323144,0.39641869979008,0.75906865003158,0.160859363783908,0.702505131383866,0.746704565248536,0.576007891875162,0.220142863219168,0.237805125618787,0.00750194363720515,0.786773851275447,0.497554048073477
"m4","chi7im",3,"i","rearticulated","H",72,4.679,2.03625,3.42775,-11.5075,-13.6895,-11.153,2.643,-1.392,16.18625,18.36825,15.832,17.3565,17.173,0,-1.00877392430751,0,0,0,0,0.59175,0.04075,95.0575,276.23,2090.01,0.687753606431759,0.789438320607158,1.8396058340645,0.778850840199566,0.826945633117769,0.656916084819069,-0.206575536174443,-1.2913508328086,1.16590228063178,-0.0589471186128259,-0.4629754692521,-0.438404372618198,-0.208921085234889,0.696826616076951,-2.43417183970196,-2.4049870193531,-2.59298057233347,-2.76602575370405,-2.750195216368,2.35434945808463,-1.20800284821372,0.776684748214453,0.240998638766852
"m4","iz",1,"i","modal","L",168,3.59525,-7.60975,-5.2605,-11.55225,-22.2365,4.2005,11.205,-2.34925,15.148,25.83175,-0.60475,-1.64425,30.1835,14.2245,-1.38721614328026,19.277,32.93175,37.482,38.41725,0.18425,0.0295,92.9535,224.49275,1601.96375,0.491935181821179,-0.84976829539247,0.549794217229044,0.774803137945302,-0.134294901611146,2.49896197784897,1.90176462784934,-1.45092171832188,-1.42135301937616,1.23892670258726,-0.56302191545542,0.48412933853194,-2.26636912318136,-0.147735308255348,-0.383990835210277,0.113613696467214,0.256541464722465,0.188735009672694,-0.44972566511503,0.161108986425809,0.61525433956267,0.642855518797868,0.586652406077283
"m4","iz",2,"i","modal","L",251,-2.9525,-4.09125,-5.516,-13.9315,-20.59325,-8.58625,1.139,1.4245,10.979,17.6405,5.63375,14.15625,20.4305,17.74075,-1.48148606012211,22.63725,38.9815,42.851,43.242,0.1985,0.01825,83.0615,425.76875,2329.4675,-0.691151406177827,-0.251847034932725,0.511864039333442,0.559596532616637,0.0505136287144994,0.964863542788554,-0.576926342842485,-0.821848196038532,0.730137177998965,0.266007646581385,-0.964749470689365,-0.528358671310435,-1.48547329007999,-0.358115594552971,-0.0266156876072689,0.57629498976423,0.664712955490123,0.559817843376354,0.118942903874619,0.237805125618787,2.19161211649434,0.446691046860183,-0.461553516008914
"m4","jid",1,"i","modal","R",121,6.4315,1.10575,-3.2335,-11.93625,-15.8,-17.55925,5.326,4.33925,18.3675,22.23125,23.99025,14.22075,21.88775,19.78875,-0.95663772197887,28.0415,44.014,45.04425,44.36625,0,0.04325,92.8175,314.749,2347.41375,1.0044057763326,0.631312490606365,0.850711910357749,0.7400697822886,0.589587712380039,-0.111677818995878,0.454096813752656,-0.33596756031137,0.738919882200141,0.411376896490599,-0.252788798622683,0.0390857762627536,0.812276867862702,0.813177935138473,0.548146500156605,0.961177606156183,0.831452035789278,0.646286546581979,0.450157473171682,-0.830558637876371,-0.277381991952856,0.801473401186036,0.483054734714978
"m4","libr",2,"i","modal","H",124,5.53325,-0.771,-3.2915,-7.39225,-16.6575,-10.64175,6.30425,2.52025,12.9255,22.19075,16.175,14.68725,20.64125,18.53425,-1.03739392707587,32.719,48.22175,47.55025,45.18425,0,0.03975,96.773,276.25425,2247.472,0.842104599948333,0.312384332138886,0.842101537293385,1.15108115755957,0.493148756193068,0.718253627582056,0.694984896613701,-0.639189749654438,0.802441300957491,0.287031197391724,-0.777183462950609,0.0340797314712244,-0.16598652231852,0.632955928821023,1.0456161089396,1.28298383151599,1.02196754256219,0.709200844311311,0.247272376890839,-0.830558637876371,-0.220405204834844,0.766351037160535,0.436298910283747
"m4","libr",3,"i","modal","H",96,5.81675,-1.99625,-4.193,-8.8325,-18.636,-10.26475,7.81275,2.19675,14.64875,24.45275,16.0815,15.72475,18.317,20.18475,-1.1627272974977,27.67575,44.43275,46.09525,45.6395,0,0.04225,90.8805,256.3155,2150.089,0.893329073652692,0.104169745133542,0.708269618025735,1.02080846098518,0.270636249119105,0.763484441511927,1.0664438007751,-0.693116290749811,0.943713480937662,0.055173603223606,-0.611129970612664,0.313676603531466,-0.177690258856947,0.353251955004798,0.509247620538779,0.993203357892722,0.911352992540406,0.744215189105051,0.514200915281857,-0.830558637876371,-0.752188551269626,0.791730240888454,0.666849398372456
"m4","lni",2,"i","modal","L",192,-7.6855,-12.7005,-21.916,-26.30925,-33.10925,-17.3865,5.01475,9.21575,18.624,25.424,9.701,-2.4315,16.7675,16.14925,-2.42596873227228,25.19725,37.82225,41.82725,43.55075,0.0965,0.031,76.867,268.47725,1494.45175,-1.54633812237794,-1.71487207731245,-1.92279317196936,-0.559988865768097,-1.35710150322268,-0.0909520282627609,0.377453403795589,0.476931288688888,-1.52854966871533,-0.0993981262218059,-0.228072291566433,0.433728973994997,-0.976360750658397,-2.4658986671046,0.245649881283052,0.487636237046421,0.586883645809849,0.583564529713679,-0.138443808545439,-0.311177765446735,1.07106863650677,0.663319194217894,0.0346182502265093
"m4","tsil",1,"i","modal","F",65,-0.7895,3.08625,0.753,-7.65225,-14.28175,-18.77975,-3.876,2.33325,6.8625,13.492,17.99025,17.88875,9.70725,0,-0.908333042404315,0,0,0,0,0.80725,0.0255,103.45425,297.25025,2218.0055,-0.300327643840864,0.967871551666625,1.44252660382474,1.12756378133368,0.760338085827117,-0.258108080007569,-1.81183943821498,-0.6703621242598,1.23837661103606,-0.803699547852636,-1.36141809173051,-1.04113834582056,0.0612349509582744,0.920978521570078,-2.43417183970196,-2.4049870193531,-2.59298057233347,-2.76602575370405,-2.750195216368,3.51421037009071,-1.34094868482242,0.582933206871504,-0.89079264636981
"m4","tsil",3,"i","modal","F",104,6.20075,3.75525,-0.11575,-6.85925,-11.19725,-9.662,2.4455,3.87075,13.05975,17.398,15.8625,13.85325,15.365,21.55475,-0.755104666308138,24.688,42.1245,41.899,39.9035,0,0.04175,93.0065,310.503,2254.65675,0.962712487770766,1.08155901031308,1.31355657624429,1.19929177882265,1.10723716496264,0.835799754764526,-0.255208703938365,-0.414065194015179,0.688878893146924,-0.23930574193474,-0.764247045514735,-0.558333137037494,-0.205103288823958,1.26293522114068,0.191489240284069,0.816669766380208,0.592338349565219,0.303045981555603,0.735765348844834,-0.830558637876371,-0.60025045228826,0.786773851275447,0.1530095130766
"m4","xsil",1,"i","modal","L",92,-8.06075,-8.50825,-10.496,-14.14925,-26.21325,-20.6235,0.4475,1.98725,6.08875,18.1525,12.5625,15.92825,11.24125,16.586,-1.63357704277403,21.3795,38.199,42.21775,42.72175,0.19125,0.0165,75.612,302.99225,2124.80375,-1.61414053422119,-1.00245616025621,-0.227440406537773,0.539900730027453,-0.581541104545885,-0.479313154764066,-0.747203990988064,-0.728039352139241,0.971423253107267,-0.650674034481057,-1.43597714566725,-0.465072376661963,-0.618176343121394,-0.697533995942636,-0.160382101385316,0.516449853683413,0.616570918513289,0.51980419619581,-0.0678100374807451,0.198784282871483,-0.828157600760309,0.406065587483951,-1.16693204560612
"m4","yi7inh",1,"i","rearticulated","L",113,7.48875,3.16175,6.661,2.0425,-10.674,-8.244,4.327,-3.5,5.44625,18.1625,15.73275,15.06375,29.357,19.5855,-0.832682665251824,27.17075,39.42,43.78975,44.47175,0.4975,0.04,87.84825,190.51125,2332.5915,1.19543602262514,0.980701750661853,2.31959701872577,2.00446794735661,1.16608460965633,1.00592520344505,0.208099170227806,-1.64274851017814,0.853707783620175,1.15647847129547,-1.49788886412199,-0.46383631621961,-0.221344570277016,1.08980595387348,0.455538982925649,0.609831209791626,0.736080246784245,0.654400798917486,0.417286691331043,1.84707850236968,-0.429320090934223,0.768958046535008,0.496731047168228
"m4","yi7inh",2,"i","rearticulated","L",92,6.05325,0.92125,4.39675,-1.106,-10.0965,-10.8715,5.132,-3.4755,7.1595,16.1495,16.925,14.4175,25.03525,20.87825,-0.997833938243492,32.8665,44.989,46.7815,46.5835,0.0245,0.03775,87.9005,195.29,2277.21075,0.936061306566558,0.599959222863059,1.98345844612258,1.71968156640577,1.23103329443531,0.690689225724264,0.406325499594677,-1.63866442901326,0.765710534162646,0.725358515354384,-1.33279897829696,-0.712655283265262,-0.0721062827054658,0.721241163976683,1.06130328527215,1.03574502810992,0.96352428804037,0.816820442230343,0.626357801906619,-0.698695100316515,-0.828157600760309,0.744900236676524,0.473653491685647
"m4","yitw",3,"i","modal","F",174,-1.842,-11.1345,-13.4295,-15.0755,-27.47525,-11.28875,9.293,2.295,13.23375,25.6335,9.447,11.22125,16.48275,15.958,-1.83863199776503,25.63125,43.26675,46.895,48.19825,0,0.0285,95.989,219.22675,1927.17525,-0.490499631755637,-1.44875165841804,-0.662932292474161,0.456120077222714,-0.7234722563919,0.640629392535302,1.4309463151171,-0.676738291792715,0.330490095356263,-0.12780361183625,-0.747480292190028,0.459624440262292,-1.00815485847402,-1.15515103415564,0.291807403508989,0.904028369176772,0.972152983179526,0.941014650370244,-0.169373880019102,-0.830558637876371,0.729207913798695,0.628646046209415,0.250099896169535
"m5","blli7in",2,"i","rearticulated","F",111,-0.6515,-5.3835,-2.19275,-5.54425,-22.74675,-13.6205,4.73175,-3.1905,4.8925,22.0955,12.96875,20.42875,13.281,20.728,-1.02918838912748,44.587,56.344,57.85325,55.0535,0.574,0.079,149.9855,294.92325,2138.437,0.0714327433726169,-1.36973672555464,0.142206982949344,0.39454752304966,-0.655770183947176,-0.0240612670241973,1.5897524638231,-1.05950538709696,1.22262744843877,-0.510933796467579,-0.378700263752032,0.79177996153843,0.0626474481725278,-1.27321258555775,2.12198427002221,1.81566102475268,1.63980791866615,1.23938015356892,0.546093720411462,0.928823698707961,0.567287013725632,0.908064407538072,0.887724822876926
"m5","blli7in",3,"i","rearticulated","F",65,-1.2675,-6.60625,-6.988,-6.935,-23.3545,-17.5495,5.339,0.382,5.66775,22.087,16.28175,14.1805,14.438,16.4495,-1.16430942850757,29.97325,46.06225,49.9605,51.1095,0.51775,0.092,149.38625,291.94375,2188.00575,-0.115032800045687,-1.64866736134767,-0.644360732947224,0.184314651484604,-0.750769023393255,-0.580055475802273,1.74445400166233,-0.508646258033072,0.498446537154441,-0.369360119935943,-0.255048055606357,0.790261255908172,0.574130152339454,-1.70917004067894,0.60722223605286,0.965847529097766,0.997589450578281,0.9210406591069,-0.190442960295028,0.617711328417178,-1.01288521073948,0.974607746040736,0.980763756285944
"m5","bxhidw",2,"i","modal","M",117,2.357,-1.16925,-1.76625,-1.25125,-11.248,-10.799,3.5265,0.59675,3.608,13.60525,13.15625,3.66575,27.39925,18.87225,-0.553229904799612,25.81175,42.763,43.1435,43.05075,0.36875,0.06125,143.489,287.29475,2266.30375,0.982117138460228,-0.408392679845586,0.212166032181373,1.04349932432867,1.14162661585636,0.375210216831069,1.28270589571978,-0.4755330325701,-0.720227689537337,1.21661379099376,-0.583577737293625,-0.725183624026023,0.0915949299205806,0.262430201996827,0.175869420768389,0.69315589824315,0.442902770149406,0.270579604087672,0.226629434979402,-0.20639077244196,0.773396434308039,0.797197143532052,0.813865820697073
"m5","bzine7",3,"i","modal","L",51,0.28875,2.593,2.823,2.5895,-17.7465,-12.084,-2.305,-0.2295,-2.3015,18.0345,12.37275,20.81175,11.0455,0,-0.371100435579393,0,0,0,0,0.2175,0.06825,140.50325,281.95275,2109.63175,0.356049995319144,0.449842269663554,0.964943445283574,1.62408670629055,0.125830715995657,0.193369402812278,-0.202912906930682,-0.602936071167451,1.26701768394822,-0.784475675366863,-1.52614171541277,0.0661960127763506,-0.0293669471439492,0.850056675772442,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,-1.04293736811273,-1.49380719209843,0.844291719332701,-0.188945034916782
"m5","chich",2,"i","modal","H",64,-1.823,-3.83275,-5.03125,-3.92575,-17.62,-12.726,2.00975,1.19825,2.10275,15.79725,10.90275,16.98625,12.806,18.063,-0.834904125245782,32.8135,48.54125,49.659,49.4435,0.31225,0.07175,155.087,308.7175,2011.9205,-0.283184763306837,-1.01598355977584,-0.323393864049751,0.639208247570993,0.145604230088506,0.102519750983435,0.896302342788276,-0.382785162414206,0.82363688514564,-0.569056092364318,-0.823664788323973,-0.333536242670082,-0.256315204048683,-0.646369618388874,0.90162325338116,1.17074335478197,0.973056953270182,0.786569665756562,0.0873183893181354,-0.518885864378479,-1.04723678083655,0.866081635366934,0.131220816647374
"m5","iz",2,"i","modal","L",100,-0.34275,-7.23225,-6.9175,-7.73975,-25.68275,-2.68425,6.8895,-0.31425,7.397,25.33975,2.34125,14.0975,16.89025,14.977,-1.06676587128519,26.80075,43.84525,47.97325,47.568,0.5235,0.05175,143.026,282.6645,1931.979,0.164892542934957,-1.79146889723516,-0.632796575922938,0.0626645322022179,-1.11470328573852,1.5235314196007,2.13945562277346,-0.616004037910114,0.488826721104091,-0.069296119698516,0.0207669472132604,1.37143416635778,-1.5780958173071,-1.39445338985067,0.278382441149584,0.782606687814236,0.835890593943063,0.635188904634979,-0.443931393704004,0.649513926269125,0.189419742657888,0.724015107412766,1.05891548166863
"m5","iz",3,"i","modal","L",115,-1.73425,-8.54,-7.422,-8.6065,-26.86075,-3.728,6.80575,-1.118,6.87225,25.1265,1.994,4.14,25.37775,14.717,-1.30759376516637,21.2815,37.942,43.941,45.3925,0.5165,0.05375,132.1925,263.355,1735.2755,-0.256319800679605,-2.08978951793303,-0.715550011649922,-0.0683578236698025,-1.29883925096679,1.37582998019828,2.11811967580922,-0.739937704805874,-0.665261451442415,0.969257535930056,-0.0629305648466467,1.33333252216336,-1.6317065535045,-2.17146573537665,-0.293705514097037,0.294687654748382,0.50779386999421,0.459593678924499,-0.488689962591158,0.610797720188495,0.704693294113903,0.740461078905844,1.1358674120524
"m5","jid",1,"i","modal","R",166,2.1415,6.323,2.05525,-4.9025,-10.88225,-13.35625,-4.1815,4.268,7.044,13.02375,15.4975,13.69475,12.8975,21.45925,-0.289036881004724,20.7265,32.15375,34.29675,36.416,0.7105,0.04125,139.3055,338.8695,2015.8565,0.916884468644246,1.30072043078232,0.839008955136118,0.491557730007686,1.19879786312482,0.0133328458975654,-0.680965497717546,0.0905527834063329,0.442147432980254,-0.557859902733683,-0.0355364768117938,-0.829080956260731,0.453052485347933,1.1148283099658,-0.351233043229052,-0.183726327912597,-0.276940913301399,-0.264943459016261,0.671977195406581,1.68378971728026,2.45662336906436,0.625923586325986,0.202136963196361
"m5","jid",2,"i","modal","R",129,3.75,4.3995,1.186,-4.40225,-14.8835,-6.231,-0.64925,3.2135,8.15225,18.63375,9.98125,13.1095,12.7645,22.951,-0.278807891156275,21.814,35.76175,37.1155,37.7725,0.25825,0.04625,133.21425,374.31225,1920.55775,1.40378353778117,0.861936478259012,0.696425359485611,0.567178074426467,0.573353015187964,1.02162954635468,0.218901949022077,-0.0720451036749468,0.374316139685467,-0.57413414558477,0.141229159663465,0.173264759709538,-0.39858242767978,1.1478313448984,-0.238510182091996,0.114484296963802,-0.0475844397120073,-0.155453721633469,0.928779484396626,-0.81755373985763,1.18561527547285,0.67535320712285,0.667876866675738
"m5","libr",1,"i","modal","H",109,-0.0255,-1.91425,-2.38125,-1.95475,-17.715,-15.39275,1.88875,0.467,1.929,17.68925,15.36725,20.19225,11.72375,17.93675,-0.689837934795547,28.89075,44.3,45.8895,47.8745,0.363,0.054,146.98925,296.93575,2061.79825,0.260925324833426,-0.578340194599872,0.111287215586537,0.937154672057583,0.130754555473323,-0.274853004490969,0.86547667612949,-0.495539742715947,1.19521676776518,-0.70148315496273,-0.851377875928373,0.00450976350028362,0.432943634693619,-0.178324911931946,0.495017640944019,0.820192963219597,0.666339710806248,0.659928015956634,0.065584661156585,-0.238193370293907,0.498583873531497,0.7424744513354,0.37525439669426
"m5","tsil",1,"i","modal","F",100,-2.072,-5.10225,-5.60875,-5.623,-10.38425,-19.0315,3.0305,0.50625,3.551,8.31225,16.95975,15.3295,4.18,16.59575,-0.676747899828313,26.66525,42.5765,43.11525,43.11025,0.2425,0.01975,160.50925,320.74275,2096.5875,-0.35855801056521,-1.30557868726653,-0.418121533291243,0.382643270929762,1.27664142058125,-0.789773830958575,1.15634613817633,-0.489487616525392,0.63161724368278,-1.6245569858491,-0.592669225025716,-1.6708905535502,0.678804246340413,-0.136090938910839,0.264337431784921,0.67774118606481,0.44060411990412,0.27538213956447,-0.165266265296004,-0.90466520353905,0.189419742657888,0.311682488724308,-0.271306316083602
"m5","tsil",2,"i","modal","F",98,-3.99875,-0.60075,-1.9975,-0.73875,-9.93275,-14.234,-3.398,1.397,-3.26,5.934,10.2355,15.63525,8.4045,15.134,-0.385102783966865,27.359,41.97975,42.82075,42.08775,0.12675,0.0245,154.9645,312.80125,2069.2705,-0.941792565404849,-0.278707898452551,0.174233956835754,1.12097144129944,1.34721645309446,-0.110877873561573,-0.481362937162519,-0.35213904571681,0.667054096181509,-1.10763564055273,-1.67902225911819,-2.09581545533385,-0.35932964242942,0.804879194924689,0.33624684319994,0.628418239724735,0.416641199647951,0.192851172757315,-0.416904104029838,-1.54486532551519,0.120716602463752,0.402779418573361,-1.45782305334337
"m5","xsil",1,"i","modal","L",66,2.01625,0.5945,-1.42125,0.55875,-13.2055,-16.2575,1.4215,2.01575,1.457,15.22125,18.27325,14.7935,16.9095,16.22425,-0.443697499232713,17.73,37.08275,40.11825,41.35375,0.26275,0.056,142.978,287.00375,2147.70775,0.878970817161872,-0.00605049306992131,0.268756587832135,1.31710816670347,0.835645162601408,-0.397224089255754,0.746441198887198,-0.256731323923029,0.569494094249195,-0.0669406371805952,-0.926661774341477,-0.436450883026388,0.881591005146106,0.615827933418385,-0.661829873939113,0.223668397701529,0.196743773528099,0.133606449396482,-0.229219374302072,-0.792664750234368,-0.978533640642414,0.75825950373634,0.484146362794167
"m5","xsil",3,"i","modal","L",36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.94596178931513,0,0,0,0,0.296,0.06425,177.84725,291.58625,2303.4525,0.268644271841814,-0.141666328669146,0.501885072523861,1.23264466356705,2.89982809029404,1.90338060639443,0.384303305040394,-0.567548479811213,-1.14509323997794,-2.1360331897404,-1.1590529607565,-3.15605065650455,-1.93955337273445,-1.00468847695821,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,-0.608762771351372,-2.00908074355445,0.817997899651919,0.912778060191831
"m5","xtilh",2,"i","modal","F",130,-3.82675,-8.94625,-9.8875,-9.209,-18.56375,-29.798,5.11925,0.941,5.38225,14.737,25.9715,13.9605,13.3185,16.305,-1.32330639037513,30.904,47.62325,49.27925,51.06675,0.51825,0.0695,150.65675,295.788,2208.37225,-0.889727511073764,-2.18246223990475,-1.11996744630776,-0.159434800206165,-0.00191556378600975,-2.31334513378605,1.68847102440392,-0.422451645535741,0.472948229551104,-0.506345194159942,-0.300585244159199,-0.522972436138438,2.07009741243649,-2.2221612904931,0.703697457205334,1.09486825676741,0.942157398203017,0.917590097902982,-0.215318395695773,0.620476771708652,1.21996684556992,0.852197734898177,0.534962035186077
"m5","xtilh",3,"i","modal","F",77,-5.87325,-6.6175,-6.516,-6.6845,-20.426,-24.941,0.74475,-0.1015,0.81125,14.55275,19.06775,20.038,10.68825,19.92125,-0.93274311076185,35.00375,51.14975,52.12475,53.27775,0.24975,0.03775,156.134,315.217,2084.741,-1.5092108464724,-1.65123368287919,-0.566938291593138,0.222181510608851,-0.293008264334691,-1.62602930990335,0.574034009537339,-0.583199201042839,1.1773389770933,-0.828189760017621,-1.02965876035898,-0.555892614064913,1.00425113447319,-0.962039445478054,1.12864968704133,1.38634269374818,1.17369046981228,1.09605070192315,0.40721304560488,-0.864566275812682,-0.60066636957467,0.58770792142048,-0.892420541049494
"m5","yich",1,"i","modal","L",104,-1.803,2.16275,1.31475,1.222,-14.75875,-4.138,-3.96575,0.848,-3.025,12.95575,2.335,6.70225,21.9945,16.44,-0.269823575836519,25.156,36.3235,38.9925,40.583,0.06675,0.066,238.927,325.2095,1691.23525,-0.277130687221827,0.351694728424586,0.717544298732091,1.41736842344661,0.592852982643164,1.31781073214559,-0.626001550761902,-0.436791715235655,-0.368293093912183,0.55527383573502,-1.64153980969641,-0.841230601302795,-1.57906073336537,1.17681853490801,0.107898831167815,0.160914401876306,0.105143578355324,0.0713954541235089,-0.192078369542828,-1.87671852049203,0.326826023046158,0.829694391014648,-1.03162185386267
"m5","yitw",1,"i","modal","F",105,-3.78625,-10.574,-8.25725,-11.0365,-20.48125,-0.3845,6.78775,-2.31675,7.2505,16.69475,-3.402,14.23025,11.79,18.987,-1.23657200643706,28.30175,46.45525,49.0225,48.31775,0.2695,0.04525,163.11425,319.731,2149.56075,-0.877468007001619,-2.55378045083265,-0.852556567033397,-0.435689031940941,-0.301644522466152,1.8489698725499,2.11353403944676,-0.924778119351805,0.504212631714741,-0.693376624219237,-0.00259977125606091,-0.173178795239901,-2.46477648157112,-1.94231959103148,0.433965902820133,0.998330005698771,0.921266125619753,0.695704887386729,0.246383457209405,-0.755331265799474,0.361177593143226,0.665899702618274,0.367807225123496
"m5","yitw",2,"i","modal","F",42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03385826726097,0,0,0,0,0.16575,0.0505,234.04325,317.51625,2055.2225,0.268644271841814,-0.141666328669146,0.501885072523861,1.23264466356705,2.89982809029404,1.90338060639443,0.384303305040394,-0.567548479811213,-1.14509323997794,-2.1360331897404,-1.1590529607565,-3.15605065650455,-1.93955337273445,-1.28827958175716,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,-1.32916074878025,-1.80297132297204,0.71341665022594,1.0945962226033
"m5","zix",1,"i","modal","H",90,-1.0575,-5.6565,-5.77125,-5.732,-14.81825,-23.67225,4.5985,0.1145,4.67375,13.76025,22.6145,16.68925,12.63825,21.37375,-0.809668301829709,29.9605,47.34975,49.49925,51.93575,0.372,0.05075,154.148,313.9325,1943.4725,-0.0514650011530837,-1.43201279471963,-0.444776505155733,0.36616627434476,0.583552396963129,-1.44648803925251,1.55580601686208,-0.549893232707555,0.789214169881134,-0.589582440020482,-0.413590841671241,-0.697489580180143,1.55182169921935,-0.56494820981451,0.605900657680909,1.07226276732625,0.960058391263653,0.987731330328819,0.657258512176383,-0.188415391047382,-0.154095958312789,0.715556772974408,0.31073904413579
"m5","zix",3,"i","modal","H",94,0.53725,-0.13125,-2.957,-0.17425,-16.19675,-18.52,0.66825,2.8255,0.711,16.73375,19.057,22.6495,4.6435,18.4915,-0.449771646944906,26.50025,44.1565,45.942,46.912,0.23125,0.05025,142.352,289.42275,1968.6815,0.431271890675391,-0.171606746536931,0.0168465998882,1.20630414379699,0.368075802678604,-0.717391281253819,0.554545054996867,-0.131872491240178,1.48001547848473,-1.5678418613267,-1.04564861378253,-0.166210616465776,1.00259147885297,0.596230171361589,0.247234652853781,0.808332313366558,0.670611538695718,0.582239942067258,0.161083953811003,-0.966887677597206,-0.0166896779245186,0.711266113213849,0.0490121078514915
"f5","bo7",3,"o","checked","L",157,3.07275,2.11225,-19.99,-26.03325,-31.68525,-26.40625,0.96075,22.10225,29.10625,34.75875,29.479,4.028,12.6075,14.99725,-0.919012953089113,17.7545,33.922,41.36375,44.95125,0.4785,0.02175,136.1785,579.559,2443.551,0.424787779146222,1.27064321703419,-2.92246609779172,-1.54334650852819,-1.73676463391666,-1.92449843159443,-1.04242929850689,3.42419642075323,-0.124859918869182,-0.76676164445541,1.61158594225696,1.80103794026394,1.97921718522011,-0.0439701094970258,-0.889035447653793,-0.257095873452418,0.0373292173598879,0.263481181982816,-0.43395178882959,0.0776276306645982,0.679971331439522,0.19359049567561,0.452978242015105
"f5","lok",1,"o","modal","L",119,4.39125,2.582,-1.15725,-17.78025,-14.90775,-24.723,1.80875,3.73925,22.17125,19.2985,29.114,16.3125,17.7915,23.259,-0.711080394338273,40.7935,42.461,48.716,52.0955,0.921,0.054,156.25125,482.73575,1091.984,0.933283779926413,1.39200550628389,0.415130460740673,-0.69644194511735,0.0414762179333243,-1.7432810152682,-0.810808970285933,0.48711840645642,1.28097648099698,-0.330164466057118,0.919185738501521,0.208864613452945,1.94114983522066,0.560465010219748,1.12609993160699,0.364901643705929,0.540816590032996,0.761350817119958,0.814362861696669,1.86834907313736,-0.131332501146536,0.658328015785359,0.573954038867291
"f6","bo7",1,"o","checked","L",86,-10.6175,-8.397,-5.72275,-17.79325,-19.62175,-5.4805,-2.22025,-2.6745,7.1755,9.00475,-5.13675,-9.52675,44.2075,14.76775,-1.27368038788922,23.93475,30.35725,38.059,42.0835,0.456,0.04375,145.04575,394.83,847.52575,-1.79683706158637,-0.105160363271502,0.456978833690173,-0.174788955496348,0.232535687841516,1.36897514147212,-1.34235306353299,-0.563779769939408,-2.5192079340487,2.63694216968295,-0.629430123277075,-1.16021861405415,-2.16757165709518,0.547988017769938,-0.0802342628287217,-0.38133189544015,-0.029567256582732,0.200422333398871,0.0611370068638471,0.920446026501111,-0.19747449004511,0.525978437006506,-2.14816745498875
